,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
2021-08-24,847000,103100,37736,36306,58400,72600,132000,460000,72700,75900,1472.54,0.039263804,-0.091629956,0.459016393,-0.085422072,-0.067092652,-0.103703704,-0.018587361,0.013215859,0.034139403,-0.093189964,-0.028257312,0.067521115,-0.063372644,0.487273705,-0.05716476,-0.03883534,-0.075446392,0.009669951,0.041473171,0.062396714,-0.064932652,0.027912621,0.016765286,-0.011887929,0.013115303,0.033628319,0.075555556,0.023255814,-0.050567595,0.004143646,0.007968127,0.016905377,0.011007245,-0.000140091,-0.028793306,-0.003790074,0.016722942,0.058650179,0.006350437,-0.067472972,-0.01276173,-0.008937249,1,0,-1,0,1,1,1,-1,0,0
2021-08-25,837000,104100,37180,36410,58500,70000,136500,451000,70000,76800,1482.16,0.026993865,-0.082819383,0.437519332,-0.082802227,-0.065495208,-0.135802469,0.014869888,-0.00660793,-0.004267425,-0.082437276,-0.021908985,0.04890285,-0.060910398,0.459428317,-0.060893242,-0.043586222,-0.113893484,0.036778874,0.015301056,0.01764156,-0.060528291,-0.011806375,0.009699321,-0.014733941,0.00286454,0.001712329,-0.035812672,0.034090909,-0.019565217,-0.037138927,0.011857708,0.006532929,-0.018339305,0.003166392,-0.021266871,-0.003668389,-0.004820601,-0.042345602,0.02755798,-0.026098147,-0.043671857,0.005324778,-1,1,-1,0,0,-1,1,-1,-1,1
2021-08-26,709000,103400,35867,36515,60400,70800,127000,469500,87900,85400,1496.83,-0.13006135,-0.088986784,0.386753789,-0.080157191,-0.03514377,-0.125925926,-0.055762082,0.034140969,0.250355619,0.020310633,-0.012228117,-0.117833232,-0.076758667,0.398981906,-0.067929073,-0.022915653,-0.113697809,-0.043533964,0.046369087,0.262583736,0.032538751,-0.152927121,-0.006724304,-0.035314685,0.002883823,0.032478632,0.011428571,-0.06959707,0.041019956,0.255714286,0.111979167,0.009897717,-0.162824838,-0.01662202,-0.045212402,-0.007013894,0.022580916,0.001530855,-0.079494786,0.031122239,0.245816569,0.10208145,-1,-1,-1,0,1,1,-1,1,1,1
2021-08-27,659000,103300,32027,36567,62700,73800,127500,497000,89000,80900,1451.56,-0.191411043,-0.089867841,0.238284875,-0.078847268,0.001597444,-0.088888889,-0.05204461,0.094713656,0.266002845,-0.033452808,-0.042102207,-0.149308836,-0.047765635,0.280387081,-0.036745061,0.043699651,-0.046786682,-0.009942403,0.136815863,0.308105052,0.008649399,-0.070521862,-0.000967118,-0.107062202,0.001424072,0.03807947,0.042372881,0.003937008,0.05857295,0.012514221,-0.052693208,-0.030243915,-0.040277946,0.029276797,-0.076818287,0.031667988,0.068323386,0.072616797,0.034180923,0.088816865,0.042758136,-0.022449293,-1,0,-1,1,1,1,1,1,1,-1
2021-08-30,649000,103100,41625,36932,62500,78100,125000,497000,102000,82000,1482.02,-0.203680982,-0.091629956,0.609379833,-0.069652619,-0.001597444,-0.035802469,-0.07063197,0.094713656,0.450924609,-0.020310633,-0.022001373,-0.181679609,-0.069628583,0.631381206,-0.047651246,0.020403929,-0.013801097,-0.048630598,0.116715029,0.472925981,0.001690739,-0.015174507,-0.001936108,0.299684641,0.009981677,-0.003189793,0.058265583,-0.019607843,0,0.146067416,0.013597033,0.02098432,-0.036158827,-0.022920429,0.278700321,-0.011002643,-0.024174113,0.037281262,-0.040592163,-0.02098432,0.125083095,-0.007387287,-1,-1,1,0,-1,1,-1,0,1,0
2021-08-31,660000,103200,47839,36828,63300,78000,129000,491500,94300,81200,1483.84,-0.190184049,-0.090748899,0.84963656,-0.072272464,0.011182109,-0.037037037,-0.040892193,0.082599119,0.341394026,-0.029868578,-0.020800338,-0.169383711,-0.069948561,0.870436898,-0.051472126,0.031982446,-0.016236699,-0.020091855,0.103399457,0.362194363,-0.00906824,0.016949153,0.000969932,0.149285285,-0.002815986,0.0128,-0.00128041,0.032,-0.011066398,-0.075490196,-0.009756098,0.001228054,0.015721099,-0.000258121,0.148057232,-0.00404404,0.011571946,-0.002508463,0.030771946,-0.012294452,-0.07671825,-0.010984151,1,0,1,-1,1,-1,1,-1,-1,-1
2021-09-01,637000,103800,54406,37088,61700,81100,127500,507000,89500,79900,1461.84,-0.218404908,-0.085462555,1.103541602,-0.065722851,-0.014376997,0.001234568,-0.05204461,0.116740088,0.27311522,-0.045400239,-0.03531834,-0.183086568,-0.050144215,1.138859942,-0.03040451,0.020941343,0.036552908,-0.016726269,0.152058428,0.308433561,-0.010081899,-0.034848485,0.005813953,0.137272936,0.007059846,-0.025276461,0.03974359,-0.011627907,0.031536114,-0.050901379,-0.016009852,-0.014826396,-0.020022088,0.02064035,0.152099333,0.021886242,-0.010450065,0.054569986,0.003198489,0.04636251,-0.036074982,-0.001183456,-1,1,1,1,-1,1,0,1,-1,-1
2021-09-02,633000,103900,54507,37036,61500,84800,126000,491500,87500,79700,1451.72,-0.223312883,-0.084581498,1.107446644,-0.067032773,-0.017571885,0.04691358,-0.063197026,0.082599119,0.244665718,-0.047789725,-0.041996621,-0.181316262,-0.042584877,1.149443265,-0.025036152,0.024424736,0.088910202,-0.021200405,0.12459574,0.28666234,-0.005793104,-0.006279435,0.000963391,0.001856413,-0.001402071,-0.003241491,0.045622688,-0.011764706,-0.030571992,-0.022346369,-0.002503129,-0.006922782,0.000643347,0.007886173,0.008779195,0.005520711,0.003681291,0.05254547,-0.004841924,-0.02364921,-0.015423586,0.004419653,0,1,1,0,0,1,-1,-1,-1,0
2021-09-03,622000,103300,66581,36828,59600,80400,126000,509000,88400,80500,1465.12,-0.236809816,-0.089867841,1.574273121,-0.072272464,-0.047923323,-0.007407407,-0.063197026,0.121145374,0.257467994,-0.03823178,-0.033153838,-0.203655978,-0.056714003,1.607426959,-0.039118626,-0.014769485,0.025746431,-0.030043188,0.154299212,0.290621832,-0.005077942,-0.017377567,-0.005774783,0.221512833,-0.005616157,-0.030894309,-0.051886792,0,0.03560529,0.010285714,0.010037641,0.00923043,-0.026607997,-0.015005214,0.212282403,-0.014846587,-0.040124739,-0.061117223,-0.00923043,0.02637486,0.001055284,0.000807211,-1,-1,1,-1,-1,-1,0,1,1,1
2021-09-06,633000,103900,64914,36932,59500,89700,126000,482500,85800,77800,1446.55,-0.223312883,-0.084581498,1.5098206,-0.069652619,-0.049520767,0.107407407,-0.063197026,0.06277533,0.220483642,-0.070489845,-0.045408352,-0.177904532,-0.039173146,1.555228952,-0.024244267,-0.004112415,0.152815759,-0.017788674,0.108183682,0.265891993,-0.025081493,0.017684887,0.005808325,-0.025037173,0.002823938,-0.001677852,0.115671642,0,-0.052062868,-0.029411765,-0.033540373,-0.01267473,0.030359617,0.018483055,-0.012362443,0.015498668,0.010996877,0.128346372,0.01267473,-0.039388139,-0.016737035,-0.020865643,1,1,-1,1,0,1,0,-1,-1,-1
2021-09-07,616000,103200,64156,36515,59600,91400,125000,464500,84100,77200,1428.45,-0.244171779,-0.090748899,1.480513455,-0.080157191,-0.047923323,0.128395062,-0.07063197,0.023127753,0.196301565,-0.077658303,-0.057352708,-0.186819071,-0.03339619,1.537866163,-0.022804482,0.009429386,0.18574777,-0.013279262,0.080480462,0.253654273,-0.020305595,-0.02685624,-0.006737247,-0.011676988,-0.011291021,0.001680672,0.018952062,-0.007936508,-0.037305699,-0.01981352,-0.007712082,-0.01251253,-0.01434371,0.005775282,0.000835542,0.001221508,0.014193202,0.031464592,0.004576022,-0.02479317,-0.00730099,0.004800448,-1,0,0,0,1,1,0,-1,-1,0
2021-09-08,612000,101500,55568,36619,58500,84500,125000,483500,83000,74300,1396.57,-0.249079755,-0.105726872,1.148468914,-0.077537345,-0.065495208,0.043209877,-0.07063197,0.064977974,0.180654339,-0.112305854,-0.078390613,-0.170689141,-0.027336259,1.226859528,0.000853268,0.012895406,0.12160049,0.007758643,0.143368587,0.259044952,-0.033915241,-0.006493506,-0.016472868,-0.133861213,0.002848145,-0.018456376,-0.075492341,0,0.040904198,-0.013079667,-0.037564767,-0.022317897,0.015824391,0.005845029,-0.111543316,0.025166042,0.003861521,-0.053174444,0.022317897,0.063222095,0.00923823,-0.01524687,0,0,-1,1,0,-1,0,1,0,-1
2021-09-09,611000,100100,61529,35680,57500,90900,122500,475000,84300,72900,1385.19,-0.250306748,-0.118061674,1.378943706,-0.101191526,-0.081469649,0.122222222,-0.089219331,0.046255507,0.199146515,-0.129032258,-0.08590038,-0.164406368,-0.032161294,1.464844086,-0.015291146,0.004430732,0.208122602,-0.003318951,0.132155887,0.285046895,-0.043131878,-0.001633987,-0.013793103,0.107273971,-0.025642426,-0.017094017,0.075739645,-0.02,-0.017580145,0.015662651,-0.01884253,-0.008148535,0.006514548,-0.005644568,0.115422506,-0.017493891,-0.008945482,0.08388818,-0.011851465,-0.009431609,0.023811186,-0.010693995,0,-1,1,-1,-1,1,-1,-1,1,-1
2021-09-10,607000,101100,58700,35576,58000,88500,122500,447000,81800,73800,1362.41,-0.255214724,-0.109251101,1.269563873,-0.103811371,-0.073482428,0.092592593,-0.089219331,-0.015418502,0.163584637,-0.11827957,-0.100933112,-0.154281612,-0.00831799,1.370496984,-0.00287826,0.027450683,0.193525704,0.011713781,0.085514609,0.264517749,-0.017346458,-0.006546645,0.00999001,-0.045978319,-0.002914798,0.008695652,-0.02640264,0,-0.058947368,-0.029655991,0.012345679,-0.016445397,0.009898753,0.026435407,-0.029532922,0.013530599,0.02514105,-0.009957243,0.016445397,-0.042501971,-0.013210593,0.028791076,0,1,-1,0,1,-1,0,-1,-1,1
2021-09-13,591000,99900,59000,35471,58300,115000,121500,451500,80900,71800,1356.56,-0.274846626,-0.119823789,1.281163006,-0.106456407,-0.068690096,0.419753086,-0.096654275,-0.005506608,0.150782361,-0.142174432,-0.10479358,-0.170053045,-0.015030208,1.385956587,-0.001662827,0.036103485,0.524546667,0.008139305,0.099286972,0.255575942,-0.037380852,-0.026359143,-0.011869436,0.005110733,-0.002951428,0.005172414,0.299435028,-0.008163265,0.010067114,-0.011002445,-0.027100271,-0.004293862,-0.022065282,-0.007575575,0.009404594,0.001342434,0.009466275,0.30372889,-0.003869404,0.014360976,-0.006708583,-0.022806409,-1,-1,1,0,1,1,-1,1,-1,-1
2021-09-14,599000,102100,74400,35732,59000,119500,124000,478000,82900,72400,1394.19,-0.265030675,-0.100440529,1.876585215,-0.099881603,-0.057507987,0.475308642,-0.078066914,0.052863436,0.179231863,-0.135005974,-0.079961197,-0.185069478,-0.020479331,1.956546412,-0.019920406,0.02245321,0.555269839,0.001894283,0.132824633,0.259193061,-0.055044776,0.013536379,0.022022022,0.261016949,0.007358124,0.012006861,0.039130435,0.020576132,0.058693245,0.024721879,0.008356546,0.027739282,-0.014202903,-0.00571726,0.233277667,-0.020381158,-0.015732421,0.011391153,-0.00716315,0.030953963,-0.003017403,-0.019382736,0,0,1,0,0,1,0,1,0,0
2021-09-15,596000,101500,74900,35889,59800,123000,124000,493500,84300,72400,1405.9,-0.268711656,-0.105726872,1.895917105,-0.095926644,-0.044728435,0.518518519,-0.078066914,0.087004405,0.199146515,-0.135005974,-0.072233661,-0.196477996,-0.033493212,1.968150766,-0.023692984,0.027505226,0.590752179,-0.005833254,0.159238066,0.271380176,-0.062772313,-0.005008347,-0.005876592,0.00672043,0.004393821,0.013559322,0.029288703,0,0.032426778,0.016887817,0,0.008399142,-0.013407489,-0.014275734,-0.001678712,-0.004005321,0.00516018,0.020889561,-0.008399142,0.024027636,0.008488674,-0.008399142,-1,-1,0,0,1,1,0,1,1,0
2021-09-16,589000,100500,80000,35471,61300,132400,122000,492000,82000,71300,1393.4,-0.277300613,-0.114537445,2.093102382,-0.106456407,-0.020766773,0.634567901,-0.092936803,0.083700441,0.166429587,-0.148148148,-0.080482526,-0.196818088,-0.034054919,2.173584907,-0.025973882,0.059715752,0.715050427,-0.012454277,0.164182966,0.246912113,-0.067665623,-0.011744966,-0.009852217,0.068090788,-0.011647023,0.025083612,0.076422764,-0.016129032,-0.003039514,-0.027283511,-0.01519337,-0.008891102,-0.002853865,-0.000961115,0.07698189,-0.002755921,0.033974714,0.085313866,-0.00723793,0.005851588,-0.018392409,-0.006302268,-1,-1,1,-1,1,1,-1,0,-1,-1
2021-09-17,587000,102700,85800,37506,60600,156500,122000,493500,82400,72200,1403.57,-0.279754601,-0.095154185,2.317352304,-0.055193088,-0.031948882,0.932098765,-0.092936803,0.087004405,0.172119488,-0.13739546,-0.073771249,-0.205983352,-0.021382936,2.391123553,0.018578161,0.041822367,1.005870015,-0.019165554,0.160775654,0.245890737,-0.063624211,-0.003395586,0.021890547,0.0725,0.05737081,-0.01141925,0.182024169,0,0.00304878,0.004878049,0.012622721,0.007298694,-0.01069428,0.014591853,0.065201306,0.050072116,-0.018717943,0.174725475,-0.007298694,-0.004249913,-0.002420645,0.005324027,-1,1,1,1,-1,1,0,0,0,1
2021-09-23,584000,99800,78400,36567,62000,177200,121000,500000,82200,68900,1403.07,-0.283435583,-0.120704846,2.031240334,-0.078847268,-0.009584665,1.187654321,-0.100371747,0.101321586,0.169274538,-0.176821983,-0.074101204,-0.209334379,-0.046603642,2.105341538,-0.004746064,0.064516539,1.261755525,-0.026270544,0.17542279,0.243375741,-0.10272078,-0.005110733,-0.028237585,-0.086247086,-0.025035994,0.02310231,0.132268371,-0.008196721,0.013171226,-0.002427184,-0.045706371,-0.000356234,-0.004754498,-0.027881351,-0.085890852,-0.02467976,0.023458545,0.132624605,-0.007840487,0.01352746,-0.00207095,-0.045350137,-1,-1,-1,-1,1,1,-1,1,-1,-1
2021-09-24,596000,100500,76500,35889,62500,162700,120000,493000,87400,68300,1404.06,-0.268711656,-0.114537445,1.957779152,-0.095926644,-0.001597444,1.008641975,-0.107806691,0.085903084,0.243243243,-0.183990442,-0.073447894,-0.195263763,-0.041089551,2.031227046,-0.022478751,0.071850449,1.082089869,-0.034358798,0.159350977,0.316691137,-0.110542548,0.020547945,0.007014028,-0.024234694,-0.018541308,0.008064516,-0.081828442,-0.008264463,-0.014,0.063260341,-0.008708273,0.000705596,0.01984235,0.006308432,-0.024940289,-0.019246903,0.007358921,-0.082534038,-0.008970058,-0.014705596,0.062554745,-0.009413868,1,1,-1,-1,1,-1,-1,-1,1,-1
2021-09-27,583000,100400,67400,37088,62900,186000,119000,498000,82200,68800,1399.46,-0.284662577,-0.115418502,1.605938757,-0.065722851,0.004792332,1.296296296,-0.115241636,0.0969163,0.169274538,-0.178016726,-0.076483476,-0.208179101,-0.038935026,1.682422232,0.010760625,0.081275808,1.372779772,-0.03875816,0.173399775,0.245758014,-0.101533251,-0.021812081,-0.000995025,-0.118954248,0.033408565,0.0064,0.143208359,-0.008333333,0.010141988,-0.059496568,0.007320644,-0.003276213,-0.018535867,0.002281188,-0.115678035,0.036684779,0.009676213,0.146484572,-0.00505712,0.013418201,-0.056220354,0.010596857,-1,0,-1,1,1,1,-1,1,-1,1
2021-09-28,571000,97200,68900,36358,63300,182200,116000,500000,84000,67800,1382.53,-0.299386503,-0.143612335,1.663934426,-0.08411215,0.011182109,1.249382716,-0.137546468,0.101321586,0.19487909,-0.189964158,-0.087655739,-0.211730764,-0.055956596,1.751590165,0.003543589,0.098837847,1.337038455,-0.04989073,0.188977324,0.282534828,-0.102308419,-0.02058319,-0.03187251,0.022255193,-0.019682916,0.0063593,-0.020430108,-0.025210084,0.004016064,0.02189781,-0.014534884,-0.012097523,-0.008485667,-0.019774987,0.034352716,-0.007585393,0.018456824,-0.008332584,-0.013112561,0.016113588,0.033995334,-0.00243736,-1,-1,1,-1,1,-1,-1,1,1,-1
2021-09-29,574000,95700,72600,36410,62400,172400,114500,500000,80700,66900,1370.55,-0.295705521,-0.156828194,1.806990411,-0.082802227,-0.003194888,1.128395062,-0.148698885,0.101321586,0.147937411,-0.200716846,-0.095561451,-0.200144071,-0.061266743,1.902551862,0.012759224,0.092366563,1.223956512,-0.053137434,0.196883037,0.243498862,-0.105155395,0.00525394,-0.015432099,0.053701016,0.001430222,-0.014218009,-0.053787047,-0.012931034,0,-0.039285714,-0.013274336,-0.008665273,0.013919214,-0.006766826,0.062366289,0.010095495,-0.005552736,-0.045121774,-0.004265761,0.008665273,-0.030620441,-0.004609063,1,-1,1,1,-1,-1,-1,0,-1,-1
2021-09-30,603000,98800,70000,36619,63000,156900,118000,502000,80400,65700,1393.19,-0.260122699,-0.129515419,1.706464584,-0.077537345,0.006389776,0.937037037,-0.12267658,0.105726872,0.143669986,-0.215053763,-0.080621107,-0.179501593,-0.048894312,1.787085691,0.003083761,0.087010883,1.017658144,-0.042055473,0.186347979,0.224291092,-0.134432657,0.050522648,0.032392894,-0.035812672,0.005740181,0.009615385,-0.089907193,0.030567686,0.004,-0.003717472,-0.01793722,0.016518916,0.034003732,0.015873979,-0.052331588,-0.010778734,-0.006903531,-0.106426108,0.01404877,-0.012518916,-0.020236388,-0.034456135,1,1,-1,0,0,-1,1,0,-1,-1
2021-10-01,595000,95800,81800,36410,60900,161300,115000,498000,85300,64800,1380.46,-0.26993865,-0.155947137,2.162697185,-0.082802227,-0.02715655,0.991358025,-0.144981413,0.0969163,0.213371266,-0.225806452,-0.089021751,-0.1809169,-0.066925386,2.251718936,0.006219524,0.061865201,1.080379775,-0.055959662,0.18593805,0.302393017,-0.136784701,-0.013266998,-0.030364372,0.168571429,-0.00570742,-0.033333333,0.02804334,-0.025423729,-0.007968127,0.060945274,-0.01369863,-0.009137304,-0.004129695,-0.021227069,0.177708732,0.003429884,-0.02419603,0.037180643,-0.016286425,0.001169176,0.070082577,-0.004561327,-1,-1,1,0,-1,1,-1,0,1,-1
2021-10-05,563000,95300,96000,35419,60100,181200,114000,463000,85900,63300,1336.56,-0.309202454,-0.160352423,2.711722858,-0.10776633,-0.039936102,1.237037037,-0.152416357,0.019823789,0.221906117,-0.243727599,-0.117991764,-0.19121069,-0.042360659,2.829714622,0.010225434,0.078055662,1.355028801,-0.034424593,0.137815553,0.339897881,-0.125735834,-0.053781513,-0.005219207,0.173594132,-0.027217797,-0.013136289,0.123372598,-0.008695652,-0.070281124,0.007033998,-0.023148148,-0.031800994,-0.021980519,0.026581787,0.205395126,0.004583197,0.018664705,0.155173592,0.023105342,-0.038480131,0.038834992,0.008652846,-1,0,1,0,0,1,0,-1,1,0
2021-10-06,560000,96200,94500,35211,59600,187000,116500,454000,85400,62600,1335.46,-0.312883436,-0.152422907,2.653727188,-0.113006021,-0.047923323,1.308641975,-0.133828996,0,0.214793741,-0.2520908,-0.118717664,-0.194165771,-0.033705243,2.772444853,0.005711644,0.070794342,1.42735964,-0.015111332,0.118717664,0.333511406,-0.133373136,-0.005328597,0.009443861,-0.015625,-0.005872554,-0.008319468,0.03200883,0.021929825,-0.019438445,-0.005820722,-0.011058452,-0.000823008,-0.004505588,0.01026687,-0.014801992,-0.005049546,-0.007496459,0.032831838,0.022752833,-0.018615437,-0.004997713,-0.010235443,-1,1,-1,-1,-1,1,1,-1,-1,-1
2021-10-07,571000,101900,98800,35628,62300,187500,121000,474000,90700,67300,1386.66,-0.299386503,-0.102202643,2.819981441,-0.102501448,-0.004792332,1.314814815,-0.100371747,0.044052863,0.290184922,-0.195937873,-0.084930314,-0.214456189,-0.01727233,2.904911755,-0.017571135,0.080137981,1.399745128,-0.015441434,0.128983177,0.375115235,-0.11100756,0.019642857,0.059251559,0.045502646,0.01184289,0.045302013,0.002673797,0.038626609,0.044052863,0.06206089,0.075079872,0.03833885,-0.018695992,0.02091271,0.007163796,-0.02649596,0.006963164,-0.035665053,0.00028776,0.005714014,0.02372204,0.036741023,0,1,1,0,1,0,1,1,1,1
2021-10-08,578000,97700,97900,35836,62300,187400,121500,470000,88000,65300,1381.39,-0.290797546,-0.139207048,2.78518404,-0.097261758,-0.004792332,1.313580247,-0.096654275,0.035242291,0.251778094,-0.219832736,-0.088408035,-0.202389511,-0.050799013,2.873592075,-0.008853723,0.083615703,1.401988282,-0.00824624,0.123650326,0.340186129,-0.131424701,0.012259194,-0.041216879,-0.009109312,0.005838105,0,-0.000533333,0.004132231,-0.008438819,-0.029768467,-0.029717682,-0.003800499,0.016059693,-0.03741638,-0.005308813,0.009638604,0.003800499,0.003267166,0.00793273,-0.00463832,-0.025967968,-0.025917183,1,-1,-1,1,0,0,1,-1,-1,-1
2021-10-12,558000,95600,90500,35263,61500,156000,119000,484000,89800,65400,1365.17,-0.315337423,-0.157709251,2.499072069,-0.111696098,-0.017571885,0.925925926,-0.115241636,0.066079295,0.277382646,-0.218637993,-0.099111762,-0.216225661,-0.058597489,2.598183832,-0.012584336,0.081539877,1.025037688,-0.016129873,0.165191057,0.376494408,-0.119526231,-0.034602076,-0.021494371,-0.075587334,-0.015989508,-0.012841091,-0.16755603,-0.020576132,0.029787234,0.020454545,0.001531394,-0.011741796,-0.02286028,-0.009752574,-0.063845538,-0.004247711,-0.001099295,-0.155814234,-0.008834335,0.04152903,0.032196342,0.01327319,-1,-1,-1,-1,-1,-1,-1,1,1,1
