	date	A036570	A078340	A112040	A181710	A192080	A194480	A251270	A259960	A263750	A293490	Á¾°¡
42	2018-10-17	416000	142500	12629	27908	70800	10550	112000	0	41680	0	894.19
43	2018-10-18	416000	142500	12604	27490	72800	10500	114500	0	41400	0	898.18
44	2018-10-19	422000	147000	13008	26656	73500	10150	114000	0	42600	0	911.27
45	2018-10-22	426500	151000	13008	26499	72700	10350	114000	0	43000	0	919.47
46	2018-10-23	425000	147500	12402	25821	72500	10250	112500	0	43520	0	913.31
47	2018-10-24	421000	143000	12326	25378	69100	10050	109000	0	43000	0	895.75
48	2018-10-25	425500	140700	12174	25091	69800	9960	108500	0	43560	0	897.25
49	2018-10-26	409500	137000	11215	23735	67700	9690	100000	0	41800	0	852.94
50	2018-10-29	404000	128700	10053	22117	66400	9550	91800	0	41520	0	820.13
51	2018-10-30	420500	130200	10785	23317	64000	9270	106500	0	41260	0	860.66
52	2018-10-31	429500	128100	11922	23917	65200	9300	112000	0	41120	0	878.79
53	2018-11-01	431000	121900	11644	24621	65200	9250	109500	0	40420	0	868.49
54	2018-11-02	443500	132500	12326	25143	67200	9620	115000	0	41300	0	902.66
55	2018-11-05	452500	138400	11922	25091	66800	9690	117500	0	40020	0	908.75
56	2018-11-06	449000	138700	12225	25195	69000	9490	116000	0	40320	0	906.34
57	2018-11-07	450000	122300	11846	24334	67200	9540	114500	0	39400	0	887.06
58	2018-11-08	438000	125000	11366	25482	64700	9550	116000	0	41000	0	892.22
59	2018-11-09	440500	125700	11290	25743	63600	9590	118500	0	41500	0	902.13
60	2018-11-12	447500	126400	10331	26812	61400	9500	122500	0	37240	0	894.46
61	2018-11-13	447000	125800	10886	27595	61400	9330	123000	0	36980	0	894.08
62	2018-11-14	458000	121300	11290	27647	61000	9120	125000	0	37340	0	904.44
63	2018-11-15	473500	128400	11366	28377	61300	9170	125500	0	37820	0	921.68
64	2018-11-16	466000	128700	11947	28534	61200	9250	122500	0	37680	0	914.25
65	2018-11-19	467500	135700	12629	29003	60400	9570	123000	0	37460	0	922.57
66	2018-11-20	476000	132500	12932	28429	60200	9450	124000	0	37640	0	927.37
67	2018-11-21	475500	132500	12528	29890	61200	9390	119500	0	36960	0	917.21
68	2018-11-22	479000	131800	12957	29733	59700	9260	122000	0	36620	0	920.17
69	2018-11-23	474000	133600	12806	28638	59700	9170	123500	0	36720	0	919.36
70	2018-11-26	493000	134200	12856	28951	59700	9170	125000	0	38860	0	946.14
71	2018-11-27	485000	139700	13160	29473	62600	9080	126000	0	39180	0	952.02
72	2018-11-28	505000	140100	13968	29681	62400	9110	129000	0	39400	0	974.72
73	2018-11-29	508000	139100	13235	29577	61700	9110	132500	0	39400	0	980.43
74	2018-11-30	512000	141000	13109	30098	60900	9070	130500	0	38400	0	974.47
75	2018-12-03	494500	145000	13564	30307	62000	9050	127000	0	38660	0	962.22
76	2018-12-04	492500	141100	13412	30151	61100	9020	124500	0	38800	0	953.02
77	2018-12-05	498000	139400	13084	29681	60600	8850	125500	0	37840	0	950.66
78	2018-12-06	486500	138100	12452	28638	60000	9010	110500	0	38000	0	909.72
79	2018-12-07	488500	143000	12781	28690	59900	8980	112500	0	37220	0	914.95
80	2018-12-10	497500	141600	11543	28690	56900	8690	105500	0	34400	0	885.34
81	2018-12-11	497500	133500	11543	28951	56300	8420	103500	0	34940	0	879.09
82	2018-12-12	503000	135900	12427	29003	56600	8460	105500	0	36400	0	898.57
83	2018-12-13	509000	137700	12452	29890	58300	8490	109000	0	37360	0	916.59
84	2018-12-14	500000	123800	11518	29994	56700	8120	106000	0	36260	0	888.05
85	2018-12-17	480000	124000	11846	29838	57300	7840	107500	0	35560	0	876.77
86	2018-12-18	477000	121700	11871	29368	56400	7970	108500	0	35780	0	875.7
87	2018-12-19	482500	131000	11669	29733	60400	7920	110500	0	37000	0	897.69
88	2018-12-20	467500	129600	11594	29212	60200	7870	109000	0	38000	0	888.55
89	2018-12-21	480000	132300	12957	29577	61100	7900	114500	0	40580	0	927.17
90	2018-12-24	476500	132000	12957	29890	61000	8100	114000	0	41600	0	930.83
91	2018-12-26	473500	132500	12553	29055	60900	8020	110000	0	40880	0	916.33
92	2018-12-27	484000	130600	12427	29733	59300	8100	115000	0	40360	0	929.26
93	2018-12-28	466500	129000	13109	29890	59800	8200	111500	0	41580	0	919.07
94	2019-01-02	467000	125000	15458	29890	57100	8190	106000	0	40660	0	902.1
95	2019-01-03	454500	123100	15407	29942	56600	8190	104000	0	40600	0	887.44
96	2019-01-04	464000	125100	17756	29629	57600	8300	108500	0	39800	0	904.03
97	2019-01-07	472500	125300	18287	31246	57700	8560	110500	0	41000	0	921.18
98	2019-01-08	469000	121900	18716	30985	56300	8580	109000	0	39920	0	908.14
99	2019-01-09	474500	121700	18691	31663	56800	8690	112000	0	42380	0	930.03
100	2019-01-10	472000	115000	19499	31298	56500	8750	114000	0	41220	0	923.52
101	2019-01-11	489500	113900	19398	31716	55500	8790	115500	0	40660	0	932.58
102	2019-01-14	482500	108400	18843	31559	55000	8740	113000	0	39060	0	912.13
103	2019-01-15	475500	111800	19247	31194	54900	8610	112000	0	38420	0	905.07
104	2019-01-16	465500	111500	19171	31298	56500	8550	109500	0	38040	0	893.7
105	2019-01-17	480500	109600	19474	32342	55400	8500	109500	0	36280	0	892.63
106	2019-01-18	498000	113800	18666	31976	54200	8700	106000	0	37440	0	902.55
107	2019-01-21	498000	111500	18009	31037	53800	8610	103500	0	37160	0	891.54
108	2019-01-22	496000	111300	18312	31403	54100	8620	106000	0	37720	0	898.95
109	2019-01-23	484000	110700	18540	30933	54000	8610	107500	0	37620	0	892.89
110	2019-01-24	473500	109300	17883	30724	53500	8610	106500	0	38300	0	885.49
111	2019-01-25	467000	110700	18792	30933	54000	8650	110000	0	40040	0	901.08
112	2019-01-28	463500	112200	19398	30724	53600	8830	111500	0	39640	0	900.92
113	2019-01-29	465500	110100	19550	30933	56200	8840	110500	0	39020	0	896.92
114	2019-01-30	467500	110900	20055	30568	56400	9000	110000	0	38860	0	898.76
115	2019-01-31	468500	114600	19221	30777	55900	8950	107000	0	38660	0	893.62
116	2019-02-01	474000	112900	18893	35211	56300	9000	109500	0	37800	0	902.13
117	2019-02-07	462500	114800	18236	35576	57800	8960	109500	0	39900	0	907.65
118	2019-02-08	463500	122500	18565	35263	57500	9040	119000	0	39660	0	928.94
119	2019-02-11	452500	120200	17908	33489	57300	8930	119000	0	40000	0	918.8
120	2019-02-12	433500	118900	17479	32602	56500	8930	118000	0	39400	0	899.85
121	2019-02-13	433000	120800	18438	33593	56800	8860	123500	0	40380	0	919.66
122	2019-02-14	448000	122400	17681	37610	58000	8720	124000	0	40580	0	937.03
123	2019-02-15	445500	119800	17403	37662	59100	8720	119000	0	37840	0	910.64
124	2019-02-18	447000	122900	18211	38862	59300	8790	119500	0	37620	0	915.92
125	2019-02-19	446500	119800	20308	39279	59700	8800	117000	0	37620	0	912.14
126	2019-02-20	441500	122500	20611	39279	59700	8800	115000	0	38100	0	909.14
127	2019-02-21	444000	121400	20737	38497	59000	8810	118500	0	37600	0	914.09
128	2019-02-22	430500	122300	20964	39123	60400	9080	118500	0	37600	0	906.88
129	2019-02-25	432500	121900	21747	39436	62000	9110	121500	0	37940	0	918.53
130	2019-02-26	443000	121500	21368	40479	62300	8930	122000	0	38840	0	931.4
131	2019-02-27	449500	122400	25713	40166	62000	9090	122000	0	37100	0	935.37
132	2019-02-28	461000	121800	24702	38601	61300	8830	118000	0	36020	0	921.98
133	2019-03-04	448000	116500	24702	40688	63000	8930	115500	0	33480	0	895.35
134	2019-03-05	445000	117200	24248	40375	62800	8930	112000	0	33940	0	888.34
135	2019-03-06	449500	118000	24601	41783	65200	8950	113000	0	33360	0	892.98
136	2019-03-07	440000	111700	23768	42879	64200	8970	112500	0	33860	0	885.46
137	2019-03-08	430500	114500	24399	42200	61500	8930	113000	0	34060	0	884.43
138	2019-03-11	435000	109800	25460	44652	62500	8900	113500	0	36460	0	904.94
139	2019-03-12	441000	110600	25309	44496	62000	8900	114000	0	36820	0	910.09
140	2019-03-13	438500	102200	25965	44496	62100	9000	114000	0	36900	0	904.52
141	2019-03-14	437500	102800	25410	44444	60900	9000	115500	0	35980	0	899.51
142	2019-03-15	444500	103800	24753	44861	59600	8980	120000	0	37060	0	918.81
143	2019-03-18	448000	104700	25915	46687	60000	9160	120500	0	36780	0	924.79
144	2019-03-19	449000	102400	26016	44809	60000	9190	118500	0	34600	0	903.63
145	2019-03-20	454500	102400	25006	46061	61700	9080	117500	0	34080	0	901.86
146	2019-03-21	463000	103500	24298	44861	60500	9080	115500	0	32440	0	888.96
147	2019-03-22	478000	102500	24273	43400	59500	8910	115500	0	32460	0	893.84
148	2019-03-25	478500	100000	24096	43244	60000	8610	115000	0	31560	0	884.89
149	2019-03-26	481000	102900	24854	45017	60500	8570	121000	0	31980	0	905.61
150	2019-03-27	478500	103100	24702	45017	61000	8600	121000	0	32140	0	904.87
151	2019-03-28	498000	102800	25258	44391	60600	8420	124500	0	34460	0	936.56
152	2019-03-29	496000	104400	25662	46165	61400	8410	125000	0	33600	0	934.48
153	2019-04-01	490500	104700	24955	44548	62400	8650	123500	0	33440	0	926.16
154	2019-04-02	491500	106000	23818	45904	62400	8600	120500	0	34140	0	926.14
155	2019-04-03	498500	106400	24702	47469	63000	8720	125500	0	35880	0	955.51
156	2019-04-04	498500	104700	26824	46947	61600	8790	124500	0	36240	0	956.23
157	2019-04-05	503000	105900	26218	45800	61700	8960	124000	0	36300	0	956.9
158	2019-04-08	498500	104000	25561	44965	60800	8950	123500	0	36340	0	950.12
159	2019-04-09	496000	103500	24930	44913	60300	8940	123000	0	36640	0	948.26
160	2019-04-10	497500	103900	25233	46217	60900	8980	128000	0	36260	0	958.99
161	2019-04-11	505000	105900	25359	45539	62000	9060	130000	0	36660	0	970.89
162	2019-04-12	506000	105600	25410	46008	62300	9170	132000	0	37380	0	980.46
163	2019-04-15	495000	106500	25561	46321	61700	9130	134500	0	37340	0	979.99
164	2019-04-16	509000	106800	24829	43661	62400	9110	136000	0	36720	0	982.21
165	2019-04-17	500000	105400	24223	43557	62000	9350	135500	0	37480	0	979.65
166	2019-04-18	498500	104000	23793	43818	62000	9250	132500	0	36360	0	963.85
167	2019-04-19	491000	103600	23818	42774	64300	9440	133000	0	36020	0	958.7
168	2019-04-22	486000	104200	24273	41679	64600	9350	136000	0	35060	0	954.88
169	2019-04-23	499000	103100	23339	42566	64100	9260	130000	0	34520	0	945.15
170	2019-04-24	505000	100800	23389	42513	71600	9470	128000	0	34300	0	946.28
171	2019-04-25	510000	99000	23364	42513	73000	9290	125500	0	33520	0	938.01
172	2019-04-26	504000	98700	22707	42461	74400	9190	126000	0	34000	0	936.88
173	2019-04-29	511000	98600	24046	42931	73100	9170	127000	0	33980	0	944.52
174	2019-04-30	526000	99800	24248	43818	75500	9080	127500	0	34860	0	962.43
175	2019-05-02	522000	100900	23894	39488	74500	9080	126000	0	34200	0	948.26
176	2019-05-03	519000	100600	23894	40636	76000	9230	122500	0	34000	0	941.13
177	2019-05-07	501000	101300	22934	41575	77500	9270	122000	0	33460	0	927.79
178	2019-05-08	502000	99900	24349	42513	77300	9200	126500	0	35100	0	949.69
179	2019-05-09	490000	96400	23313	41783	75200	8960	123500	0	33560	0	921.21
180	2019-05-10	502000	100500	23642	41470	75800	8720	131000	0	33940	0	947.37
181	2019-05-13	511000	99800	24500	41053	73500	8620	129000	0	35800	0	960.82
182	2019-05-14	500000	98500	23768	39801	74600	8830	123000	0	35620	0	937
183	2019-05-15	498500	99600	24324	40844	74000	9230	118000	0	36500	0	934.65
184	2019-05-16	500000	101200	23162	42253	74000	9340	118000	0	36460	0	936.56
185	2019-05-17	493500	99700	22353	41731	73300	9450	117500	0	36480	0	930.36
186	2019-05-20	484500	97000	21116	40636	72700	9020	114500	0	36120	0	913.12
187	2019-05-21	485000	100000	21318	41209	70500	8910	114000	0	38000	0	925.75
188	2019-05-22	487000	98300	21368	40062	71500	9100	115500	0	39080	0	934.81
189	2019-05-23	491000	97400	20106	39123	70500	9230	112000	0	38940	0	923.12
190	2019-05-24	475000	96400	17580	38080	70000	9060	113500	0	38900	0	913.26
191	2019-05-27	480000	93000	17176	38288	68600	8880	112000	0	38180	0	904.77
192	2019-05-28	474500	96300	17504	38080	67900	8940	112500	0	39880	0	916.57
193	2019-05-29	480000	94500	17504	38393	67100	8690	109500	0	39000	0	906.32
194	2019-05-30	476500	96700	17403	38236	67900	8610	113000	0	39280	0	914.24
195	2019-05-31	477000	97700	17403	37767	67600	8630	114500	0	39540	0	919.34
196	2019-06-03	465000	98600	16999	38340	67000	8660	120000	0	39780	0	924.8
197	2019-06-04	457000	96900	16923	36828	65700	8530	123000	0	39020	0	917.16
198	2019-06-05	459500	99500	16898	38184	67900	8630	124000	0	39220	0	925.53
199	2019-06-07	459500	99900	17150	39018	66100	8760	119000	0	40460	0	924.89
200	2019-06-10	474000	99300	17226	40949	68400	8990	122500	0	41800	0	951.24
201	2019-06-11	469500	100000	17125	41470	68000	9010	121000	0	41260	0	943.99
202	2019-06-12	470000	99400	17706	41209	66200	9040	122000	0	42300	0	950.88
203	2019-06-13	470500	98600	17403	42670	66300	9010	121500	0	44280	0	963.73
204	2019-06-14	469500	98000	16999	41470	63100	8910	126500	0	44840	0	971.94
205	2019-06-17	468500	95700	16822	41366	63100	8610	126500	0	45260	0	971.99
206	2019-06-18	457000	101600	16948	43557	64000	8650	127000	0	44800	0	970.04
207	2019-06-19	466500	101100	17605	43400	64900	8730	125500	0	44940	0	974.21
208	2019-06-20	484500	104800	17479	42618	65800	8530	126000	0	45180	0	987.79
209	2019-06-21	485000	104700	17024	44026	65400	8800	126000	0	44700	0	985.09
210	2019-06-24	481500	101600	17681	43139	63300	8830	129500	0	44340	0	984
211	2019-06-25	474500	101200	17327	43244	62900	8750	122500	0	42640	0	954.89
212	2019-06-26	475500	101600	16999	41314	62700	8680	121500	0	42320	0	946.73
213	2019-06-27	481000	103100	16973	39644	60700	8460	122500	0	42460	0	952.02
214	2019-06-28	477000	101500	16670	40323	61900	8600	113000	0	42460	0	931.17
215	2019-07-01	468000	101600	16216	37714	61100	8520	100500	0	40700	0	887.94
216	2019-07-02	459000	99600	16165	37767	61400	8520	101500	0	40940	0	884.98
217	2019-07-03	468500	96700	15786	37297	61400	8240	100000	0	39780	0	877.28
218	2019-07-04	468500	96700	15559	36515	61400	8380	96600	0	40080	0	871.28
219	2019-07-05	480000	98100	16115	38340	61000	8600	96500	0	39720	0	879.99
220	2019-07-08	478000	96600	15711	36723	59400	8530	93600	0	39720	0	868.43
221	2019-07-09	484500	96000	15711	35680	59600	8350	98500	0	39500	0	878.56
222	2019-07-10	486500	95500	16241	35524	60300	8480	94100	0	39800	0	873.24
223	2019-07-11	490500	97000	16393	34428	60500	8720	96500	0	38500	0	872.9
224	2019-07-12	497500	96900	15357	34428	60700	8790	96400	0	38260	0	873.16
225	2019-07-15	497000	96200	14018	34480	60000	9150	93800	0	37600	0	860.46
226	2019-07-16	500000	96100	14119	34532	60000	9000	91700	0	37140	0	856.22
227	2019-07-17	493000	94400	13841	34272	59500	8760	89500	0	37100	0	845.66
228	2019-07-18	495500	93400	13993	33124	59300	8600	92100	0	36880	0	848.1
229	2019-07-19	502000	93000	14296	34480	59300	8780	92500	0	36480	0	851.61
230	2019-07-22	500000	93000	14145	33646	58800	8610	91000	0	36020	0	843.66
231	2019-07-23	498500	93300	14624	33437	58500	8550	90900	0	35480	0	838.94
232	2019-07-24	493000	92100	14069	33854	58300	8160	91600	0	34700	0	831.33
233	2019-07-25	490000	90500	13538	33072	58700	7900	91800	0	34700	0	827.66
234	2019-07-26	492000	91000	13589	33176	57800	8100	91600	0	34320	0	824.56
235	2019-07-29	485000	88000	12957	32446	56500	7800	90600	0	33080	0	805.13
236	2019-07-30	481500	88200	13109	31820	57000	7660	90600	0	33660	0	807.6
237	2019-07-31	481500	88300	13488	32550	55900	7700	90800	0	34320	0	812.84
238	2019-08-01	502000	88900	13362	32081	56300	7700	90100	0	34440	0	821.71
239	2019-08-02	520000	87500	13210	31924	56000	7290	90900	0	34780	0	833.12
240	2019-08-05	522000	81700	12023	30516	52600	6980	88300	0	33200	0	807.88
241	2019-08-06	508000	80900	11114	30620	52300	6980	88100	0	32460	0	793.13
242	2019-08-07	511000	84300	13008	31403	54100	6990	88600	0	32140	0	800.34
243	2019-08-08	520000	85100	13791	33072	56600	7260	89800	0	34400	0	827.94
244	2019-08-09	528000	86200	13614	33124	55800	7330	90000	0	34560	0	833.05
245	2019-08-12	524000	88800	13867	31820	54900	7340	90200	0	35000	0	835.04
246	2019-08-13	522000	86800	13210	30881	54800	7500	84600	0	35120	0	820.51
247	2019-08-14	523000	88500	13261	30672	54700	7410	90700	0	35160	0	834.08
248	2019-08-16	518000	88300	13185	29629	52700	7240	88400	0	34000	0	816.52
249	2019-08-19	528000	91000	13665	30672	54900	7300	89000	0	34400	0	830.07
250	2019-08-20	539000	90500	14145	31403	56200	7100	93500	0	35040	0	851.64
251	2019-08-21	536000	92100	14069	31142	55900	7120	93100	0	35980	0	855.93
252	2019-08-22	539000	91000	13816	31768	57400	7210	94800	0	35500	0	860.29
253	2019-08-23	531000	90500	14827	31820	56500	7190	94200	0	36840	0	863.41
254	2019-08-26	531000	87900	13841	31037	55200	6930	92600	0	35000	0	842.83
255	2019-08-27	531000	91000	14069	31194	54900	7120	92900	0	35980	0	853.2
256	2019-08-28	539000	92800	14271	31298	55400	7170	93700	0	36520	0	863.82
257	2019-08-29	534000	94000	14372	31298	55400	7220	94300	0	37200	0	867.81
258	2019-08-30	537000	94000	15433	31663	55400	6950	94200	0	38940	0	882.1
259	2019-09-02	550000	97000	15534	31768	55700	6860	95100	0	38740	0	891.55
260	2019-09-03	550000	93600	15205	31768	55400	6860	95200	0	38820	0	889.7
261	2019-09-04	551000	94400	15256	32289	55400	6940	97400	0	39680	0	902.5
262	2019-09-05	543000	94000	14877	31872	56700	7050	96900	0	40000	0	899.3
263	2019-09-06	552000	93200	14877	31246	55600	7110	94900	0	39800	0	894.49
264	2019-09-09	552000	93500	15685	31142	55200	7120	96400	0	40080	0	899.85
265	2019-09-10	551000	94500	15635	31872	57600	7230	95800	0	39320	0	897.07
266	2019-09-11	544000	94700	16014	32133	58200	7350	98300	0	39080	0	899.35
267	2019-09-16	528000	95500	15837	31872	57800	7450	99000	0	38400	0	889.67
268	2019-09-17	522000	95200	15357	31924	57900	7680	99000	0	38460	0	887.04
269	2019-09-18	524000	94300	15610	32967	57200	7870	98200	0	38760	0	888.64
270	2019-09-19	525000	94000	15711	32394	56700	7860	95700	0	39200	0	885.06
271	2019-09-20	521000	95500	15433	32707	57800	7900	95700	0	39420	0	887.1
272	2019-09-23	522000	95400	15938	33124	56800	7820	97900	0	39120	0	890.23
273	2019-09-24	527000	96200	15761	32967	56300	7800	98000	0	39260	0	893.93
274	2019-09-25	522000	94200	15382	32811	55400	7700	95100	0	39420	0	881.77
275	2019-09-26	530000	94300	15584	33020	54700	7440	95400	0	39660	0	887.21
276	2019-09-27	523000	94600	15332	32707	54400	7350	94100	0	39800	0	880.94
277	2019-09-30	521000	93300	15534	32498	55200	7380	94500	0	39600	0	879.7
278	2019-10-01	526000	94500	15635	33020	56100	7260	96600	0	40180	0	892.84
279	2019-10-02	510000	94800	15155	32811	55800	7280	92400	0	41080	0	882.6
280	2019-10-04	506000	93500	15029	32550	54000	7290	87400	0	40600	0	863.76
281	2019-10-07	511000	93800	15155	32081	53000	7480	91600	0	39800	0	869.37
282	2019-10-08	521000	94100	15913	31872	53400	7460	95700	0	39980	0	884.76
283	2019-10-10	521000	93400	14852	32029	53400	7430	96200	0	39940	0	883.62
284	2019-10-11	516000	90800	15003	31924	52900	7440	92800	0	40160	0	872.21
285	2019-10-14	518000	91900	14321	32029	54300	7300	92100	0	39920	0	870.53
286	2019-10-15	517000	91800	14195	31716	53900	7240	92200	0	39540	0	867.18
287	2019-10-16	506000	91300	13867	31298	53500	7310	90400	0	40000	0	859.48
288	2019-10-17	516000	90600	13917	31090	53500	7340	91400	0	41340	0	872.95
289	2019-10-18	515000	90500	13639	30672	52800	7100	89600	0	41500	0	867.46
290	2019-10-21	534000	90800	13185	30411	52700	7170	90400	0	41600	0	876.25
291	2019-10-22	524000	99600	13109	30620	53000	7140	90200	0	41400	0	878.24
292	2019-10-23	523000	100000	13134	30151	51800	7040	88600	0	41100	0	870.29
293	2019-10-24	529000	99600	13084	30829	51000	7100	87000	0	41660	0	873.5
294	2019-10-25	523000	100200	12856	30724	49650	7120	87500	0	42600	0	876.39
295	2019-10-28	513000	98000	12957	30464	47950	7060	87100	0	42500	0	867.98
296	2019-10-29	513000	96600	13412	30098	48200	7080	86400	0	42400	0	865.36
297	2019-10-30	519000	93000	13412	29890	48400	7190	88000	0	43760	0	878.04
298	2019-10-31	516000	98300	13286	30098	48000	7200	89900	0	43320	0	881.08
299	2019-11-01	538000	97100	13235	31090	50000	7210	88900	0	44000	0	893.54
300	2019-11-04	539000	99000	13917	31455	50300	7360	91800	0	43000	0	898.87
301	2019-11-05	549000	99400	14018	31663	50300	7360	91800	0	41580	0	895.64
302	2019-11-06	539000	99200	14599	32602	50800	7320	94100	0	40600	0	894.01
303	2019-11-07	540000	97000	14220	32289	50300	7330	92700	0	39380	0	880.83
304	2019-11-08	529000	99800	14347	33489	50800	7400	94000	0	39980	0	886.85
305	2019-11-11	522000	98000	13917	33228	51000	7440	91100	0	40800	0	879.38
306	2019-11-12	534000	103200	14321	33437	50200	7440	92700	0	41200	0	895.24
307	2019-11-13	523000	103700	14119	33280	49300	7370	88800	0	40960	0	878.92
308	2019-11-14	526000	103000	14018	32915	48650	7150	88900	0	39800	0	871.78
309	2019-11-15	549000	102300	14195	33228	50400	7170	90000	0	39680	0	885.22
310	2019-11-18	553000	103600	14372	33698	50000	7250	90100	0	38320	0	880.9
311	2019-11-19	561000	102000	13943	33854	50000	7280	87800	0	37500	0	871.62
312	2019-11-20	556000	100000	13362	33646	49350	7200	87800	0	36220	0	857.97
313	2019-11-21	541000	98500	12932	32655	48100	7640	87000	0	35580	0	841.13
314	2019-11-22	533000	101000	13235	32759	48050	7520	88200	0	35580	0	843.31
315	2019-11-25	535000	102500	13791	32707	49300	7740	89600	0	36120	0	854.1
316	2019-11-26	521000	100200	14473	32915	49100	7610	90200	0	36240	0	850
317	2019-11-27	505000	100100	14498	34793	48800	7630	89100	0	37160	0	848.55
318	2019-11-28	499000	100300	14145	34741	48700	7670	89000	0	36540	0	841.99
319	2019-11-29	493000	100800	14650	35315	48250	7660	88000	0	37060	0	841.56
320	2019-12-02	487000	99300	15306	35106	47000	7590	89400	0	37920	0	845.64
321	2019-12-03	485000	100200	15155	35263	47800	7590	88700	0	37700	0	842.65
322	2019-12-04	500000	100900	14624	35315	47700	7400	88700	0	38340	0	851.64
323	2019-12-05	502000	103000	14271	34585	46700	7490	86800	0	38340	0	846.92
324	2019-12-06	539000	104200	14448	34428	46400	7580	87900	0	38800	0	869.29
325	2019-12-09	540000	104800	15382	34532	45100	7560	86500	0	37900	0	861.9
326	2019-12-10	540000	104800	15155	34219	46250	7500	87200	0	37540	0	861.5
327	2019-12-11	545000	102700	15963	34167	47400	7420	88300	0	36920	0	863.32
328	2019-12-12	536000	105200	15887	34115	47450	7420	89200	0	38500	0	871.79
329	2019-12-13	538000	106500	15963	34741	48500	7420	90300	0	38400	0	877.48
330	2019-12-16	542000	104400	15458	34689	48300	7410	90500	0	37640	0	871.93
331	2019-12-17	539000	107600	15079	34689	48350	7380	90700	0	37800	0	873.89
332	2019-12-18	541000	105900	14827	34950	48050	7370	90100	0	36900	0	866.47
333	2019-12-19	533000	107000	15256	35211	48050	7420	89300	0	36720	0	862.78
334	2019-12-20	539000	105600	14776	34480	48000	7450	89200	0	36960	0	863.54
335	2019-12-23	540000	106200	14953	34063	47900	7380	91900	0	37200	0	871.38
336	2019-12-24	533000	105300	14902	33646	48050	7320	91700	0	36800	0	864.33
337	2019-12-26	537000	109000	14953	33593	48250	7350	90400	0	37700	0	872.04
338	2019-12-27	541000	108000	14801	34115	49600	7360	90200	0	37380	0	872.04
